date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-02-14,West,Product_7,Electronics,44,80.60137622409329,3.6984330933215372,2390
2023-02-14,West,Product_8,Food,21,87.54779348926488,3.840229872595245,1262
2023-02-14,West,Product_9,Furniture,91,84.35704805445727,4.070365736491121,2244
2023-02-14,West,Product_10,Clothing,92,83.8388934653418,3.9083517203033487,2294
2023-02-14,West,Product_11,Food,36,76.65610776895349,3.7450190297587738,1693
2023-02-14,West,Product_12,Food,19,82.51859673233899,3.9201560956594577,1285
2023-02-14,West,Product_13,Electronics,30,85.59357928944674,3.7772387420623588,2614
2023-02-14,West,Product_14,Clothing,80,73.94576994252527,3.8598953737093726,2448
2023-02-14,West,Product_15,Food,18,67.71448739555849,3.7999710620132596,2298
2023-02-14,West,Product_16,Furniture,119,81.45925519780734,3.8260595015722334,1001
2023-02-14,West,Product_17,Furniture,48,85.0770996670021,3.609017318086233,2619
2023-02-14,West,Product_18,Electronics,96,80.96166576755093,3.7939583602625038,1237
2023-02-14,West,Product_19,Furniture,65,78.73259742331292,3.805591974384212,1388
2023-02-14,West,Product_20,Electronics,41,77.16117138815214,3.8823119055039115,1119
2023-02-15,North,Product_1,Food,92,85.33924112584577,3.7955283977180367,1603
2023-02-15,North,Product_2,Food,65,74.1987639000522,3.707894441243478,2803
2023-02-15,North,Product_3,Clothing,75,72.38496364497719,3.6681152991777166,1258
2023-02-15,North,Product_4,Furniture,102,79.56175271971874,3.9414501519687484,1579
2023-02-15,North,Product_5,Food,67,83.69346985928769,3.9086798958938362,2151
2023-02-15,North,Product_6,Electronics,47,84.94024430234983,3.8559791930614007,2513
2023-02-15,North,Product_7,Electronics,87,85.69126629173398,3.9138712770360047,1895
2023-02-15,North,Product_8,Food,20,87.58524504387276,3.702875589328965,2800
2023-02-15,North,Product_9,Furniture,111,82.23651081711517,3.8655432459882175,2577
2023-02-15,North,Product_10,Clothing,92,79.55111339965171,3.6186019698771585,1093
2023-02-15,North,Product_11,Food,50,89.18237919679869,3.63217341888607,1565
2023-02-15,North,Product_12,Food,21,75.94214314335476,3.787293611371702,2625
2023-02-15,North,Product_13,Electronics,27,86.27505884456373,3.744083846672457,2741
2023-02-15,North,Product_14,Clothing,100,78.59614387525502,3.857118409707272,2146
2023-02-15,North,Product_15,Food,15,83.15978466648198,3.8203357668513243,1733
2023-02-15,North,Product_16,Furniture,139,86.58631232163779,3.8696020039331187,1168
2023-02-15,North,Product_17,Furniture,44,83.61298425116212,3.6646274724751016,2452
2023-02-15,North,Product_18,Electronics,84,81.88111469390921,3.9289909720745317,1154
2023-02-15,North,Product_19,Furniture,92,78.33099236976614,3.867633245058695,2944
2023-02-15,North,Product_20,Electronics,48,74.83283173985556,3.7894187447391716,1019
2023-02-15,South,Product_1,Food,72,86.99532663672319,3.7790424596395082,2147
2023-02-15,South,Product_2,Food,53,87.79179907227328,3.7934869152806616,1936
2023-02-15,South,Product_3,Clothing,67,75.59111470315612,3.960570411661784,1118
2023-02-15,South,Product_4,Furniture,53,80.06532842672573,3.8121384767323203,1962
2023-02-15,South,Product_5,Food,35,84.38633749258112,3.642622052070309,2526
2023-02-15,South,Product_6,Electronics,42,78.55686061877945,3.992157759005617,2558
2023-02-15,South,Product_7,Electronics,72,79.12407164732578,3.8969926920137636,2180
2023-02-15,South,Product_8,Food,15,73.15587951525927,3.858370939396522,2753
2023-02-15,South,Product_9,Furniture,130,82.26731061555607,3.8653862061049016,1554
2023-02-15,South,Product_10,Clothing,72,90.27542451241827,3.7833167564010783,1311
2023-02-15,South,Product_11,Food,33,79.03101313874245,3.8252739782769387,1046
2023-02-15,South,Product_12,Food,16,79.08689428547726,3.766834271017521,2943
2023-02-15,South,Product_13,Electronics,16,91.07107110426958,3.9312902126849196,1501
2023-02-15,South,Product_14,Clothing,74,85.39605713741872,3.8235967600232823,2034
2023-02-15,South,Product_15,Food,24,84.3354099887768,3.8390020162372895,1512
2023-02-15,South,Product_16,Furniture,87,76.29019550003343,3.9524296997056014,2578
2023-02-15,South,Product_17,Furniture,38,78.41255899403977,3.7729864715311416,2920
2023-02-15,South,Product_18,Electronics,52,77.051668217749,3.965785852554699,2572
2023-02-15,South,Product_19,Furniture,55,81.2332121884923,3.9746322512179355,1389
2023-02-15,South,Product_20,Electronics,45,77.07974691606039,3.8642687720013105,2782
2023-02-15,East,Product_1,Food,101,80.70395620547146,3.9638200937874104,2225
2023-02-15,East,Product_2,Food,61,85.24063172968667,3.8717930903809075,1729
2023-02-15,East,Product_3,Clothing,53,87.06519711449589,3.77360007226684,1085
2023-02-15,East,Product_4,Furniture,129,77.83998416435911,3.956977658112904,1813
2023-02-15,East,Product_5,Food,67,78.61987472042146,3.8041236029776018,1452
2023-02-15,East,Product_6,Electronics,36,73.69488686624182,3.910967975402017,1615
2023-02-15,East,Product_7,Electronics,57,81.09477076312007,3.9513407909401126,1214
2023-02-15,East,Product_8,Food,19,84.65847845954583,3.7425468594581304,2872
2023-02-15,East,Product_9,Furniture,101,80.48409113443638,3.9015703757153832,2030
2023-02-15,East,Product_10,Clothing,73,76.44209865201623,3.7088743319356547,1271
2023-02-15,East,Product_11,Food,40,76.02616068800604,3.7883431329589463,2219
2023-02-15,East,Product_12,Food,17,79.82655513796863,3.891847285214753,2782
2023-02-15,East,Product_13,Electronics,24,83.07542567469113,3.7105447957837674,2748
2023-02-15,East,Product_14,Clothing,38,80.90187774395962,3.9195461427891787,2944
2023-02-15,East,Product_15,Food,15,75.39678783715875,4.0175013586659825,2757
2023-02-15,East,Product_16,Furniture,68,79.34295720203298,3.6629614170702043,1663
2023-02-15,East,Product_17,Furniture,30,80.78478755912208,3.7002480606107224,2681
2023-02-15,East,Product_18,Electronics,111,82.87377619074454,3.8870717920363256,1167
2023-02-15,East,Product_19,Furniture,85,80.09209313247199,3.752607647406824,2483
2023-02-15,East,Product_20,Electronics,40,76.60108979970926,3.9501196089141826,2564
2023-02-15,West,Product_1,Food,78,77.54234868274527,3.7438038556145523,1404
2023-02-15,West,Product_2,Food,88,80.818662531772,3.766039655720411,2792
2023-02-15,West,Product_3,Clothing,78,79.27585797601358,4.122693970121258,1937
2023-02-15,West,Product_4,Furniture,106,71.66019120163823,3.822727162117208,2449
2023-02-15,West,Product_5,Food,49,79.64878646564115,3.7808443016366087,2610
2023-02-15,West,Product_6,Electronics,43,85.35773526409493,3.7955704000134936,2921
2023-02-15,West,Product_7,Electronics,79,86.20295403225194,3.915292243725352,1095
2023-02-15,West,Product_8,Food,12,73.40844031137539,4.043936227845188,1771
2023-02-15,West,Product_9,Furniture,76,81.13018939034271,3.710131488315656,1883
2023-02-15,West,Product_10,Clothing,110,78.01314434102048,3.8727192543545375,2201
2023-02-15,West,Product_11,Food,35,82.78607459487753,4.027670702967012,2079
2023-02-15,West,Product_12,Food,23,80.42847451176237,3.8425117006733682,2489
2023-02-15,West,Product_13,Electronics,32,87.5910839168743,3.9115712839908916,2884
2023-02-15,West,Product_14,Clothing,69,81.12043328606484,3.96639015762068,1003
2023-02-15,West,Product_15,Food,20,80.03167751434428,3.813185895035198,2966
2023-02-15,West,Product_16,Furniture,85,81.54330703829741,3.861069631258609,2533
2023-02-15,West,Product_17,Furniture,40,80.20824233566819,3.8278065385470983,2997
2023-02-15,West,Product_18,Electronics,86,77.29786298934621,3.878936056736979,2693
2023-02-15,West,Product_19,Furniture,66,73.39074215859128,3.935480730227881,2591
2023-02-15,West,Product_20,Electronics,38,74.95864623090286,3.9626968565287757,2391
2023-02-16,North,Product_1,Food,116,81.8562469646238,3.66341126001997,1206
2023-02-16,North,Product_2,Food,85,86.53251810749818,3.974675898897424,1543
2023-02-16,North,Product_3,Clothing,76,83.87142340735413,3.8311420791139668,1659
2023-02-16,North,Product_4,Furniture,118,80.56641588755423,3.8184187097133924,1148
2023-02-16,North,Product_5,Food,62,84.09025928118896,3.9221347751948046,1713
2023-02-16,North,Product_6,Electronics,57,80.60639932177594,4.043507022259067,2596
2023-02-16,North,Product_7,Electronics,87,79.19828156719916,4.021887476674903,1416
2023-02-16,North,Product_8,Food,19,66.67555139959029,3.9455864554673323,2113
2023-02-16,North,Product_9,Furniture,150,77.69624298782357,3.7066905263489125,1824
2023-02-16,North,Product_10,Clothing,105,82.99908180483985,3.895114070358263,1208
2023-02-16,North,Product_11,Food,29,76.1849388444029,3.753104273472996,1464
2023-02-16,North,Product_12,Food,19,94.3332156465992,3.885145384797853,1458
2023-02-16,North,Product_13,Electronics,38,90.97118470664172,3.7149444001665537,2119
2023-02-16,North,Product_14,Clothing,76,76.95301457528677,3.8956232667024406,1683
2023-02-16,North,Product_15,Food,23,84.06679099120419,3.8205282975237598,2531
2023-02-16,North,Product_16,Furniture,173,80.8728547593249,3.941841611360709,2677
2023-02-16,North,Product_17,Furniture,25,86.19618234427928,3.8184408750171546,1698
2023-02-16,North,Product_18,Electronics,114,79.33562724199881,4.0636619550187545,1584
2023-02-16,North,Product_19,Furniture,75,85.86058234708122,3.870555688628043,2820
2023-02-16,North,Product_20,Electronics,46,86.92856747783745,3.849876245022601,1314
2023-02-16,South,Product_1,Food,107,82.98332017744544,3.858170526929995,2406
2023-02-16,South,Product_2,Food,63,84.46511191129422,3.869039818406988,1367
2023-02-16,South,Product_3,Clothing,44,81.02549505003942,3.942065946953811,1762
2023-02-16,South,Product_4,Furniture,94,83.54560423676794,3.873052010659603,2101
2023-02-16,South,Product_5,Food,45,78.34295155125194,3.797695818231204,1520
2023-02-16,South,Product_6,Electronics,38,90.71350663198155,3.8746366905611622,1176
2023-02-16,South,Product_7,Electronics,77,82.61647912443594,3.812661123348993,1998
2023-02-16,South,Product_8,Food,15,80.56605629979313,3.8110266579935232,1859
2023-02-16,South,Product_9,Furniture,87,86.78571886814579,3.8251258660519603,1513
2023-02-16,South,Product_10,Clothing,75,83.16170462846074,3.862696576075048,1098
2023-02-16,South,Product_11,Food,29,82.49319899347499,3.7326479402281705,1346
2023-02-16,South,Product_12,Food,15,75.7228786163023,4.03959805198818,1849
2023-02-16,South,Product_13,Electronics,16,79.28287964205792,3.876247255710331,1256
2023-02-16,South,Product_14,Clothing,68,82.98139923088353,3.8526915498548093,1126
2023-02-16,South,Product_15,Food,18,77.30254965776423,4.057514116419887,2501
2023-02-16,South,Product_16,Furniture,84,85.13074231326505,3.829355198231578,1376
2023-02-16,South,Product_17,Furniture,33,84.98733026994927,3.8500787064957547,1284
2023-02-16,South,Product_18,Electronics,91,81.86561586293172,3.71821294069352,2105
2023-02-16,South,Product_19,Furniture,67,81.353314083489,4.049549255670347,1607
2023-02-16,South,Product_20,Electronics,37,83.7518141928628,3.8880172375403355,2000
2023-02-16,East,Product_1,Food,101,78.20847224968787,3.857429998964142,2912
2023-02-16,East,Product_2,Food,19,84.33263417694091,3.8384364645129585,1861
2023-02-16,East,Product_3,Clothing,63,77.93365754138132,3.742145240765613,1741
2023-02-16,East,Product_4,Furniture,117,77.96999325283399,4.0512406929188876,2718
2023-02-16,East,Product_5,Food,56,79.00869741674848,3.9070805134385904,1003
2023-02-16,East,Product_6,Electronics,47,76.02377181393187,3.6727646648485925,1443
2023-02-16,East,Product_7,Electronics,104,84.92111818241167,3.82428223524023,2016
2023-02-16,East,Product_8,Food,18,87.27031100520186,3.963058249716461,1738
2023-02-16,East,Product_9,Furniture,91,79.23311008126801,3.905538727073427,1842
2023-02-16,East,Product_10,Clothing,67,76.87484036694053,3.926534081089157,2201
2023-02-16,East,Product_11,Food,39,87.37969569656994,3.8090538779376137,2979
2023-02-16,East,Product_12,Food,20,91.27080255452772,3.837008973060055,1162
2023-02-16,East,Product_13,Electronics,23,87.7472605409299,3.8895665499288357,2972
2023-02-16,East,Product_14,Clothing,55,86.00862710095718,3.8538080351970128,2941
2023-02-16,East,Product_15,Food,16,75.47991586114541,3.8531974139111407,2694
2023-02-16,East,Product_16,Furniture,93,80.24972119758408,3.807613946924635,1290
2023-02-16,East,Product_17,Furniture,21,73.56799941473697,3.8389865502061533,2694
2023-02-16,East,Product_18,Electronics,77,85.51083439201258,3.6516247590312974,2149
2023-02-16,East,Product_19,Furniture,87,68.67741299562016,3.779073307545428,1080
2023-02-16,East,Product_20,Electronics,45,76.22963018707163,3.892718533723442,2565
2023-02-16,West,Product_1,Food,104,82.55754799512023,3.8128839426327517,2634
2023-02-16,West,Product_2,Food,63,73.00538630452247,3.9698401144711344,2972
2023-02-16,West,Product_3,Clothing,73,81.22516120239506,3.824379030323982,1923
2023-02-16,West,Product_4,Furniture,138,85.92806958735034,3.792356326910658,2790
2023-02-16,West,Product_5,Food,71,83.56140672188143,3.85781151562706,1496
2023-02-16,West,Product_6,Electronics,51,72.13903102183573,3.909845211002509,1356
2023-02-16,West,Product_7,Electronics,62,79.96808023723977,3.8598084956982035,1209
2023-02-16,West,Product_8,Food,19,79.51054569374607,3.695633112832908,2075
2023-02-16,West,Product_9,Furniture,106,78.26061713777352,3.9363041061903883,2654
2023-02-16,West,Product_10,Clothing,93,77.19187200757474,4.04131289774941,2692
2023-02-16,West,Product_11,Food,46,79.01078791870594,3.9287836560938665,1579
2023-02-16,West,Product_12,Food,24,82.93006578554427,3.8108071104446664,2521
2023-02-16,West,Product_13,Electronics,22,82.8341324900265,3.842519956958114,1714
2023-02-16,West,Product_14,Clothing,93,81.39624099757444,3.9105806701985464,2491
2023-02-16,West,Product_15,Food,22,81.96047142892016,3.8773454830190963,1109
2023-02-16,West,Product_16,Furniture,118,89.40512007282418,3.871468341368983,2235
2023-02-16,West,Product_17,Furniture,36,81.27847664033767,3.9152919770583443,2343
2023-02-16,West,Product_18,Electronics,105,92.86694058397639,3.7332419739455553,1714
2023-02-16,West,Product_19,Furniture,52,80.27315850995677,3.8834351893933485,1926
2023-02-16,West,Product_20,Electronics,33,84.8995887479817,4.001021887786843,1650
2023-02-17,North,Product_1,Food,134,81.36035912520424,3.792724273962299,1891
2023-02-17,North,Product_2,Food,92,75.2348045953603,3.807048436435865,1117
2023-02-17,North,Product_3,Clothing,91,82.59420905847388,3.7861460523397366,2828
2023-02-17,North,Product_4,Furniture,141,80.39713991825786,3.7731493479446034,2935
2023-02-17,North,Product_5,Food,61,86.40760119835593,3.8156131921528154,1537
2023-02-17,North,Product_6,Electronics,41,75.66232785509817,3.9899436504698658,2155
2023-02-17,North,Product_7,Electronics,101,76.22582342397601,3.783671683731781,1337
2023-02-17,North,Product_8,Food,25,85.27042314522043,3.7187883059773443,1145
2023-02-17,North,Product_9,Furniture,94,84.63649986780169,3.777120432784816,1238
2023-02-17,North,Product_10,Clothing,87,84.11666063015564,3.7550713906219495,1510
2023-02-17,North,Product_11,Food,50,89.48458051894761,3.8220517897852115,1825
2023-02-17,North,Product_12,Food,28,83.95664901687836,3.834856074735605,1474
2023-02-17,North,Product_13,Electronics,22,81.93313906411595,3.822655191096969,2586
2023-02-17,North,Product_14,Clothing,92,80.95182510365258,3.829160605113808,2908
2023-02-17,North,Product_15,Food,24,83.3353315849705,3.8517409049969507,1855
2023-02-17,North,Product_16,Furniture,102,86.01830228587508,4.028151908838009,1824
2023-02-17,North,Product_17,Furniture,60,82.35327162297787,3.885384872092232,1130
2023-02-17,North,Product_18,Electronics,96,87.24729014393542,3.824236384744404,2435
2023-02-17,North,Product_19,Furniture,88,83.55241456333,3.7012406791124377,1701
2023-02-17,North,Product_20,Electronics,51,82.95685623718279,3.7836996052282825,1966
2023-02-17,South,Product_1,Food,83,94.219844498835,3.6447293433418793,1233
2023-02-17,South,Product_2,Food,50,79.77030923222492,3.8697844736449043,2361
2023-02-17,South,Product_3,Clothing,61,91.66596447687141,3.7701321208741527,2025
2023-02-17,South,Product_4,Furniture,97,82.57728396780247,3.780290267921447,1764
2023-02-17,South,Product_5,Food,41,82.21319419314752,3.747961588060296,1254
2023-02-17,South,Product_6,Electronics,41,89.42635732377111,3.8430784349011535,2293
2023-02-17,South,Product_7,Electronics,56,88.64881667329512,3.7885083514253615,1923
2023-02-17,South,Product_8,Food,9,92.01583162082092,3.732222845586879,2296
2023-02-17,South,Product_9,Furniture,98,76.90373552682644,4.057414377537075,1960
2023-02-17,South,Product_10,Clothing,56,91.56053589250517,3.822895228471144,2061
2023-02-17,South,Product_11,Food,40,84.45794827987194,3.81497244612258,2592
2023-02-17,South,Product_12,Food,13,77.05117829996723,3.9143925626638407,2835
2023-02-17,South,Product_13,Electronics,20,91.24596456820669,3.7204816373507814,1565
2023-02-17,South,Product_14,Clothing,63,77.69839370844254,3.9403175888420385,2669
2023-02-17,South,Product_15,Food,12,84.27548575874054,3.6452225428834013,2364
2023-02-17,South,Product_16,Furniture,95,79.67376500021003,3.6313917376338942,1818
2023-02-17,South,Product_17,Furniture,28,81.2575599568906,3.9102288037252353,2212
2023-02-17,South,Product_18,Electronics,48,81.22079900176469,3.665412359984044,1959
2023-02-17,South,Product_19,Furniture,59,85.68759132104081,3.8358206490987885,1205
2023-02-17,South,Product_20,Electronics,41,85.97622520756623,3.743011317882845,2124
2023-02-17,East,Product_1,Food,109,86.4811815351471,3.812514710844194,2862
2023-02-17,East,Product_2,Food,86,93.234373430641,3.707090957591431,1626
2023-02-17,East,Product_3,Clothing,40,73.5726186153466,3.7494860834095958,1933
2023-02-17,East,Product_4,Furniture,128,83.22360541484507,3.880945009960089,2557
2023-02-17,East,Product_5,Food,62,68.95113886062424,3.6975760175076595,1049
2023-02-17,East,Product_6,Electronics,53,78.77194806758791,3.8026430118768504,1095
2023-02-17,East,Product_7,Electronics,72,82.21440039073849,3.849732282208952,2865
2023-02-17,East,Product_8,Food,15,75.52921649461632,3.823097990153346,1096
2023-02-17,East,Product_9,Furniture,91,84.62688482210983,3.651106104814103,1267
2023-02-17,East,Product_10,Clothing,72,73.08473139511082,3.8045912802287103,2929
2023-02-17,East,Product_11,Food,27,79.27428530232166,3.7592257026310563,1767
2023-02-17,East,Product_12,Food,22,93.77691692931296,3.817686849313236,2657
2023-02-17,East,Product_13,Electronics,19,72.05065659169826,3.6394094019918697,1314
2023-02-17,East,Product_14,Clothing,55,85.37833931692037,3.7230785357713403,2593
2023-02-17,East,Product_15,Food,15,84.04460798525912,3.7932236239899253,1741
2023-02-17,East,Product_16,Furniture,112,83.2007394876198,3.7338914790374163,2332
2023-02-17,East,Product_17,Furniture,41,77.79786373207791,3.7505558637879006,2978
2023-02-17,East,Product_18,Electronics,80,84.71831544266024,3.758678174642479,2179
2023-02-17,East,Product_19,Furniture,80,74.3679580286169,3.637533590954035,1731
2023-02-17,East,Product_20,Electronics,42,72.77105332789506,3.8630776983873663,1284
2023-02-17,West,Product_1,Food,136,86.88951622895492,3.6063227375979836,2862
2023-02-17,West,Product_2,Food,78,87.9757969811844,3.7807148254634826,2356
2023-02-17,West,Product_3,Clothing,70,82.74275165707225,3.614652303444448,1555
2023-02-17,West,Product_4,Furniture,127,78.8359153062511,3.6364019917311143,1448
2023-02-17,West,Product_5,Food,41,83.85289274307651,3.8032883341978416,2012
2023-02-17,West,Product_6,Electronics,59,86.72634098121806,3.638542622477874,2954
2023-02-17,West,Product_7,Electronics,97,77.39654235326715,3.510605002536112,2500
2023-02-17,West,Product_8,Food,29,68.90526564209496,3.7267829994504993,1118
2023-02-17,West,Product_9,Furniture,125,78.2817636376654,3.8439970612032575,2930
2023-02-17,West,Product_10,Clothing,114,72.08640024393935,3.5935421935050833,2037
2023-02-17,West,Product_11,Food,43,76.85294203071956,3.789516539817576,1771
2023-02-17,West,Product_12,Food,24,84.0983238901835,3.7127395424020926,2145
2023-02-17,West,Product_13,Electronics,25,82.56106882030657,3.647893049644063,2976
2023-02-17,West,Product_14,Clothing,96,83.37960385888108,3.416470494972452,2048
2023-02-17,West,Product_15,Food,19,86.72513606816804,3.709837272354174,1607
2023-02-17,West,Product_16,Furniture,144,87.69422442390697,3.631262179499399,1105
2023-02-17,West,Product_17,Furniture,57,76.28828078517734,3.8560362167321247,1213
2023-02-17,West,Product_18,Electronics,97,79.09292007541003,3.4844086859924013,2392
2023-02-17,West,Product_19,Furniture,74,77.86960159087913,3.6581498606533143,2868
2023-02-17,West,Product_20,Electronics,46,82.78613315458226,3.7867583222969152,2372
2023-02-18,North,Product_1,Food,75,81.48883242748738,3.4887715311948346,1447
2023-02-18,North,Product_2,Food,63,74.82212862412804,3.567829973230333,2022
2023-02-18,North,Product_3,Clothing,46,81.39868686334289,3.6592595812488695,1938
2023-02-18,North,Product_4,Furniture,105,83.22801957332494,3.69978364953833,2317
2023-02-18,North,Product_5,Food,19,81.84132677227804,3.5776585340329534,2789
2023-02-18,North,Product_6,Electronics,41,84.20728962490445,3.6892497178770984,1441
2023-02-18,North,Product_7,Electronics,56,89.274940851774,3.619564562227479,2779
2023-02-18,North,Product_8,Food,17,89.12260295708246,3.6491647279544517,1848
2023-02-18,North,Product_9,Furniture,70,76.05106984647605,3.853340034355234,2384
2023-02-18,North,Product_10,Clothing,62,82.8831136659527,3.798618345389339,2471
2023-02-18,North,Product_11,Food,31,76.7972512099924,3.6665403605075957,2489
2023-02-18,North,Product_12,Food,19,72.65830367758562,3.7446262448648833,2345
2023-02-18,North,Product_13,Electronics,18,84.80545471359613,3.779889539957637,2000
2023-02-18,North,Product_14,Clothing,43,80.11615320576526,3.6825098805167,2262
2023-02-18,North,Product_15,Food,13,84.0443206240605,3.6162343149525293,1788
2023-02-18,North,Product_16,Furniture,90,84.9466740702457,3.76753220396789,1080
2023-02-18,North,Product_17,Furniture,30,84.40730176322216,3.5474306544589354,1117
2023-02-18,North,Product_18,Electronics,71,74.54860851167949,3.665207714626054,1170
2023-02-18,North,Product_19,Furniture,67,87.39169277596298,3.6128133057215432,2744
2023-02-18,North,Product_20,Electronics,39,77.74490743058288,3.568431462985749,2553
2023-02-18,South,Product_1,Food,77,86.14103960321569,3.5053187093648432,1587
2023-02-18,South,Product_2,Food,46,89.53734048358832,3.6561370205015753,2429
2023-02-18,South,Product_3,Clothing,37,85.04427945747393,3.720381537315022,1389
2023-02-18,South,Product_4,Furniture,69,78.42087647767798,3.726457834982993,1943
2023-02-18,South,Product_5,Food,35,80.0166384376841,3.555718166409022,2359
2023-02-18,South,Product_6,Electronics,28,81.56420081909282,3.8455896915677594,2428
2023-02-18,South,Product_7,Electronics,47,88.23458402005711,3.654842316783851,2024
2023-02-18,South,Product_8,Food,11,85.28475697989855,3.59448141624031,2361
2023-02-18,South,Product_9,Furniture,52,82.22901356995095,3.6174950524406726,1416
2023-02-18,South,Product_10,Clothing,62,91.36468266028065,3.556669900652224,1645
2023-02-18,South,Product_11,Food,18,71.91638059818604,3.7770688872768843,2216
2023-02-18,South,Product_12,Food,11,77.13444686931132,3.6377755569122305,2344
2023-02-18,South,Product_13,Electronics,15,83.57052810451232,3.622312641011292,1377
2023-02-18,South,Product_14,Clothing,65,86.88055130233666,3.6828946613263716,1239
2023-02-18,South,Product_15,Food,9,84.67154290924658,3.653390529703857,1376
2023-02-18,South,Product_16,Furniture,67,87.20446968177446,3.633107852158781,2845
2023-02-18,South,Product_17,Furniture,28,89.44111511678723,3.5649372410132045,2995
2023-02-18,South,Product_18,Electronics,44,75.06183138254949,3.629358364670983,1125
2023-02-18,South,Product_19,Furniture,47,84.38197066625587,3.5613642417893066,1386
2023-02-18,South,Product_20,Electronics,29,78.73936943306003,3.5934090029240373,2386
2023-02-18,East,Product_1,Food,69,76.36061968816195,3.6929644732195177,2922
2023-02-18,East,Product_2,Food,43,90.49935383266838,3.50109672427654,1244
2023-02-18,East,Product_3,Clothing,42,77.3696078314552,3.662094238512879,1644
2023-02-18,East,Product_4,Furniture,42,83.10715780511582,3.4644849857380726,2619
2023-02-18,East,Product_5,Food,47,74.82498306151516,3.628614176955041,2216
2023-02-18,East,Product_6,Electronics,25,81.55262764603475,3.437855529456429,1281
2023-02-18,East,Product_7,Electronics,59,76.61130755471855,3.47294298375247,1458
2023-02-18,East,Product_8,Food,12,87.21283453638101,3.5535823753788525,1869
2023-02-18,East,Product_9,Furniture,72,86.5416967987253,3.479531975944605,1090
2023-02-18,East,Product_10,Clothing,41,69.5012696512066,3.6355140123641867,2132
2023-02-18,East,Product_11,Food,29,84.10965459302393,3.6966826412646934,1532
2023-02-18,East,Product_12,Food,16,78.17051627877764,3.4943164433833953,1745
2023-02-18,East,Product_13,Electronics,17,72.92522252112458,3.541671218367122,2145
2023-02-18,East,Product_14,Clothing,52,78.9216495124884,3.365088661458396,1506
2023-02-18,East,Product_15,Food,16,76.18937322616145,3.548824070415828,2818
2023-02-18,East,Product_16,Furniture,99,78.75791742195972,3.4989855900098314,2069
2023-02-18,East,Product_17,Furniture,38,79.6338825547098,3.647884161010622,1718
2023-02-18,East,Product_18,Electronics,46,82.65243961466501,3.549217365192955,2176
2023-02-18,East,Product_19,Furniture,61,77.63468810057977,3.451394750727804,1122
2023-02-18,East,Product_20,Electronics,24,82.02630649486876,3.4957231095596817,1621
2023-02-18,West,Product_1,Food,81,84.63063133521872,3.582574888993979,1064
2023-02-18,West,Product_2,Food,63,86.75834720355498,3.5375487532410017,1095
2023-02-18,West,Product_3,Clothing,54,82.23189351945594,3.6154926557874014,2154
2023-02-18,West,Product_4,Furniture,72,79.08921844848894,3.7397756332455536,1663
2023-02-18,West,Product_5,Food,31,87.34037682528093,3.4790831549660224,2291
2023-02-18,West,Product_6,Electronics,36,86.75165097819747,3.7255266733818977,2184
2023-02-18,West,Product_7,Electronics,55,86.98268068458077,3.4215039531028872,1551
2023-02-18,West,Product_8,Food,17,75.58261134509868,3.591453145331364,2954
2023-02-18,West,Product_9,Furniture,55,76.90600562735793,3.415374729427003,2106
2023-02-18,West,Product_10,Clothing,63,83.59716473067657,3.618381328583763,1142
2023-02-18,West,Product_11,Food,26,85.54426987774247,3.526171606403361,2831
2023-02-18,West,Product_12,Food,18,79.5364718476419,3.570079985171289,1062
2023-02-18,West,Product_13,Electronics,18,78.81307703341002,3.5059118392990016,2616
2023-02-18,West,Product_14,Clothing,60,81.06494272916599,3.4394366533657212,2480
2023-02-18,West,Product_15,Food,13,78.7236947522742,3.7538416637308836,1916
2023-02-18,West,Product_16,Furniture,89,77.70801058675352,3.5962047538086863,1387
2023-02-18,West,Product_17,Furniture,36,82.74940148080388,3.434590300717817,1608
2023-02-18,West,Product_18,Electronics,60,87.45139403572504,3.361485393825941,2226
2023-02-18,West,Product_19,Furniture,38,75.7744081841291,3.6416825923199156,1210
2023-02-18,West,Product_20,Electronics,36,74.50163620892964,3.4988267363809373,1829
2023-02-19,North,Product_1,Food,58,81.97117153455723,3.427812688777172,2182
2023-02-19,North,Product_2,Food,61,73.51377579015377,3.6138556609424537,1052
2023-02-19,North,Product_3,Clothing,38,81.1755857034864,3.5966534266974506,2643
2023-02-19,North,Product_4,Furniture,77,73.5282172330686,3.439087553915527,1504
2023-02-19,North,Product_5,Food,42,83.60398596205617,3.447047387953406,2513
2023-02-19,North,Product_6,Electronics,46,90.75552459602864,3.3612570593477105,1256
2023-02-19,North,Product_7,Electronics,64,73.9853281936155,3.458355449686119,1358
2023-02-19,North,Product_8,Food,19,82.13536860239243,3.390207523545327,2213
2023-02-19,North,Product_9,Furniture,72,86.18612501708589,3.6158953588408704,2824
2023-02-19,North,Product_10,Clothing,100,81.58839438253365,3.287508147572462,2046
2023-02-19,North,Product_11,Food,34,89.90376969263643,3.597833407341719,1994
2023-02-19,North,Product_12,Food,19,79.54714773416273,3.4402505343259495,1132
2023-02-19,North,Product_13,Electronics,24,75.48312783985574,3.4370860879982152,1203
2023-02-19,North,Product_14,Clothing,51,86.30360394965055,3.5488249296586294,2438
2023-02-19,North,Product_15,Food,13,80.49573489591667,3.4935095581966955,1084
2023-02-19,North,Product_16,Furniture,95,80.45825320449083,3.3842497256005437,1203
